185 707 1 769 81 	 715 0 777 81 	 720 7 768 72 	 32 -4 32 -3 	 8 -1 8 0
185 538 460 651 570 	 545 459 658 569 	 543 455 655 567 	 30 -7 29 -6 	 7 -1 7 -1
185 1026 213 1238 339 	 1034 214 1247 339 	 1024 201 1233 328 	 32 4 37 2 	 8 1 9 0
185 554 2 687 72 	 561 1 694 71 	 559 7 687 71 	 29 -4 28 -4 	 7 -1 7 -1
185 297 210 455 488 	 298 210 462 486 	 297 200 447 486 	 4 0 31 -10 	 1 0 7 -2
185 393 1 523 109 	 406 3 530 108 	 401 6 527 103 	 54 10 29 -5 	 13 2 7 -1
185 1107 131 1238 210 	 1116 131 1246 210 	 1105 120 1232 200 	 36 0 32 0 	 9 0 8 0
186 525 55 1044 536 	 522 56 1051 536 	 917 41 1039 536 	 -12 4 28 1 	 -3 1 7 0
186 211 472 329 614 	 218 469 338 610 	 207 453 309 608 	 31 -12 38 -16 	 7 -3 9 -4
186 950 148 1024 233 	 958 148 1032 233 	 944 136 1024 232 	 32 -1 33 -3 	 8 0 8 0
186 700 -5 763 82 	 707 1 769 81 	 703 14 766 71 	 31 26 24 -4 	 7 6 6 -1
186 531 462 644 571 	 538 460 651 570 	 527 454 639 567 	 28 -10 29 -7 	 7 -2 7 -1
186 1018 213 1232 340 	 1026 213 1238 339 	 1024 200 1018 339 	 33 -3 25 -4 	 8 0 6 -1
186 546 3 680 73 	 554 2 687 72 	 544 7 687 71 	 33 -6 29 -5 	 8 -1 7 -1
186 298 210 448 490 	 297 210 455 488 	 295 200 447 486 	 -7 0 28 -9 	 -1 0 7 -2
186 385 3 518 110 	 393 1 523 109 	 384 6 509 103 	 34 -8 22 -5 	 8 -2 5 -1
186 1099 132 1229 210 	 1107 131 1238 210 	 1104 119 1233 200 	 32 -4 38 -2 	 8 -1 9 0
187 519 56 1036 536 	 525 55 1044 536 	 542 39 1040 536 	 27 -7 32 0 	 6 -1 8 0
187 200 475 321 618 	 211 472 329 614 	 195 469 320 612 	 44 -12 32 -16 	 11 -3 8 -4
187 942 148 1020 235 	 950 148 1024 233 	 944 136 1020 230 	 32 0 16 -8 	 8 0 4 -2
187 525 464 638 572 	 531 462 644 571 	 526 454 638 567 	 27 -10 26 -6 	 6 -2 6 -1
187 1010 213 1222 339 	 1018 213 1232 340 	 1008 200 1218 329 	 32 -3 40 4 	 8 0 10 1
187 539 4 676 76 	 546 3 680 73 	 543 7 668 69 	 29 -7 16 -12 	 7 -1 4 -3
187 299 210 442 492 	 298 210 448 490 	 295 200 446 486 	 -6 0 27 -10 	 -1 0 6 -2
187 383 8 511 112 	 385 3 518 110 	 378 3 511 102 	 11 -23 30 -8 	 2 -5 7 -2
187 1092 132 1221 210 	 1099 132 1229 210 	 1103 120 1216 200 	 29 -1 34 0 	 7 0 8 0
188 519 56 1030 536 	 519 56 1036 536 	 792 40 1006 536 	 0 0 24 -2 	 0 0 6 0
188 193 478 313 622 	 200 475 321 618 	 191 469 320 612 	 30 -13 32 -16 	 7 -3 8 -4
188 935 151 1013 235 	 942 148 1020 235 	 927 133 1007 232 	 28 -12 29 -1 	 7 -3 7 0
188 519 466 632 573 	 525 464 638 572 	 510 454 638 567 	 27 -10 25 -7 	 6 -2 6 -1
188 1003 212 1214 339 	 1010 213 1222 339 	 1007 201 1216 328 	 28 4 34 0 	 7 1 8 0
188 533 5 670 77 	 539 4 676 76 	 526 7 670 71 	 26 -6 26 -6 	 6 -1 6 -1
188 300 210 436 494 	 299 210 442 492 	 295 200 430 486 	 -6 0 27 -10 	 -1 0 6 -2
188 375 12 504 113 	 383 8 511 112 	 380 0 511 103 	 32 -16 28 -7 	 8 -4 7 -1
188 1084 132 1213 210 	 1092 132 1221 210 	 1100 124 1216 200 	 32 -3 32 0 	 8 0 8 0
189 506 56 1024 536 	 519 56 1030 536 	 597 40 1022 536 	 52 0 26 3 	 13 0 6 0
189 186 480 304 626 	 193 478 313 622 	 191 470 305 612 	 28 -10 36 -16 	 7 -2 9 -4
189 929 151 1005 235 	 935 151 1013 235 	 926 136 1008 232 	 27 0 32 0 	 6 0 8 0
189 513 467 626 574 	 519 466 632 573 	 510 455 622 567 	 25 -5 25 -4 	 6 -1 6 -1
189 996 212 1207 339 	 1003 212 1214 339 	 991 200 1199 328 	 28 0 30 3 	 7 0 7 0
189 527 6 666 79 	 533 5 670 77 	 526 7 668 70 	 27 -5 16 -8 	 6 -1 4 -2
189 294 211 430 495 	 300 210 436 494 	 318 199 430 487 	 24 -4 26 -6 	 6 -1 6 -1
189 368 13 498 114 	 375 12 504 113 	 367 7 494 103 	 31 -7 24 -4 	 7 -1 6 -1
189 1076 132 1205 210 	 1084 132 1213 210 	 1072 120 1200 200 	 32 0 32 0 	 8 0 8 0
190 500 56 1018 536 	 506 56 1024 536 	 622 40 1006 536 	 25 0 24 0 	 6 0 6 0
190 180 482 296 630 	 186 480 304 626 	 174 470 304 612 	 27 -11 32 -16 	 6 -2 8 -4
190 922 152 1001 235 	 929 151 1005 235 	 943 135 988 232 	 29 -4 16 0 	 7 -1 4 0
190 507 468 620 575 	 513 467 626 574 	 510 455 622 567 	 25 -7 25 -5 	 6 -1 6 -1
190 989 213 1199 338 	 996 212 1207 339 	 991 199 1200 329 	 30 -4 32 4 	 7 -1 8 1
190 521 7 660 80 	 527 6 666 79 	 526 7 654 71 	 26 -5 25 -6 	 6 -1 6 -1
190 282 215 424 497 	 294 211 430 495 	 308 196 430 486 	 48 -16 25 -10 	 12 -4 6 -2
190 364 17 492 115 	 368 13 498 114 	 364 4 494 103 	 16 -16 27 -7 	 4 -4 6 -1
190 1069 133 1196 210 	 1076 132 1205 210 	 1071 119 1201 200 	 31 -4 36 -3 	 7 -1 9 0
191 493 56 1011 536 	 500 56 1018 536 	 863 40 991 536 	 28 0 28 0 	 7 0 7 0
191 174 485 288 633 	 180 482 296 630 	 174 469 288 629 	 24 -12 32 -12 	 6 -3 8 -3
191 915 153 994 235 	 922 152 1001 235 	 911 151 991 232 	 31 -6 31 -3 	 7 -1 7 0
191 501 470 615 576 	 507 468 620 575 	 494 454 605 567 	 24 -8 23 -5 	 6 -2 5 -1
191 981 214 1190 338 	 989 213 1199 338 	 976 199 1185 328 	 32 -4 36 -1 	 8 -1 9 0
191 516 10 654 82 	 521 7 660 80 	 525 5 654 70 	 22 -13 27 -10 	 5 -3 6 -2
191 275 218 419 499 	 282 215 424 497 	 271 213 413 486 	 30 -13 22 -8 	 7 -3 5 -2
191 364 17 487 117 	 364 17 492 115 	 424 8 477 102 	 0 0 23 -11 	 0 0 5 -2
191 1061 134 1189 210 	 1069 133 1196 210 	 1056 119 1183 200 	 34 -6 28 0 	 8 -1 7 0
192 488 58 1004 536 	 493 56 1011 536 	 493 54 1007 536 	 20 -10 28 0 	 5 -2 7 0
192 170 488 283 635 	 174 485 288 633 	 172 469 285 630 	 16 -12 22 -11 	 4 -3 5 -2
192 909 154 988 236 	 915 153 994 235 	 914 147 990 231 	 25 -7 27 -5 	 6 -1 6 -1
192 496 471 610 577 	 501 470 615 576 	 493 455 609 571 	 20 -7 20 -5 	 5 -1 5 -1
192 975 215 1183 338 	 981 214 1190 338 	 974 199 1183 328 	 27 -5 28 0 	 6 -1 7 0
192 511 14 649 84 	 516 10 654 82 	 513 8 653 70 	 21 -18 22 -8 	 5 -4 5 -2
192 269 221 414 501 	 275 218 419 499 	 270 213 413 486 	 27 -12 20 -9 	 6 -3 5 -2
192 359 20 482 119 	 364 17 487 117 	 461 5 481 114 	 23 -12 22 -10 	 5 -3 5 -2
192 1054 135 1182 210 	 1061 134 1189 210 	 1055 119 1183 200 	 28 -4 31 -3 	 7 -1 7 0
193 484 60 999 536 	 488 58 1004 536 	 476 54 989 536 	 18 -8 22 -2 	 4 -2 5 0
193 165 490 278 637 	 170 488 283 635 	 157 486 269 630 	 22 -11 23 -11 	 5 -2 5 -2
193 904 154 982 237 	 909 154 988 236 	 893 152 974 231 	 23 0 24 -4 	 5 0 6 -1
193 492 472 606 578 	 496 471 610 577 	 492 455 604 567 	 18 -7 18 -5 	 4 -1 4 -1
193 969 215 1177 338 	 975 215 1183 338 	 974 200 1182 328 	 24 0 25 -2 	 6 0 6 0
193 507 16 644 86 	 511 14 649 84 	 508 6 637 70 	 19 -8 20 -8 	 4 -2 5 -2
193 262 224 409 503 	 269 221 414 501 	 255 213 413 486 	 28 -12 20 -10 	 7 -3 5 -2
193 359 20 478 121 	 359 20 482 119 	 360 8 476 118 	 0 0 19 -8 	 0 0 4 -2
193 1048 136 1177 210 	 1054 135 1182 210 	 1054 119 1165 200 	 26 -4 22 -1 	 6 -1 5 0
194 480 61 996 538 	 484 60 999 536 	 476 55 987 534 	 17 -4 12 -8 	 4 -1 3 -2
194 159 492 273 639 	 165 490 278 637 	 158 486 269 630 	 24 -8 23 -10 	 6 -2 5 -2
194 899 155 978 238 	 904 154 982 237 	 893 151 972 231 	 20 -4 16 -4 	 5 -1 4 -1
194 487 473 602 579 	 492 472 606 578 	 477 471 604 567 	 20 -7 19 -6 	 5 -1 4 -1
194 964 215 1172 338 	 969 215 1177 338 	 957 200 1165 328 	 20 -3 22 -2 	 5 0 5 0
194 503 17 639 87 	 507 16 644 86 	 492 7 637 71 	 17 -4 20 -4 	 4 -1 5 -1
194 262 224 404 504 	 262 224 409 503 	 248 216 397 503 	 0 0 21 -7 	 0 0 5 -1
194 346 23 474 122 	 359 20 478 121 	 357 5 472 115 	 52 -12 16 -6 	 13 -3 4 -1
194 1044 136 1172 210 	 1048 136 1177 210 	 1052 120 1165 200 	 18 -2 22 -2 	 4 0 5 0
195 476 62 992 540 	 480 61 996 538 	 476 55 972 534 	 19 -5 16 -8 	 4 -1 4 -2
195 153 495 268 642 	 159 492 273 639 	 158 485 269 629 	 24 -12 23 -12 	 6 -3 5 -3
195 895 157 974 240 	 899 155 978 238 	 892 150 972 230 	 17 -11 16 -8 	 4 -2 4 -2
195 482 475 598 581 	 487 473 602 579 	 477 470 588 566 	 21 -10 19 -10 	 5 -2 4 -2
195 960 215 1172 338 	 964 215 1172 338 	 956 200 1160 328 	 16 0 0 0 	 4 0 0 0
195 498 17 635 89 	 503 17 639 87 	 497 12 636 86 	 20 -1 16 -8 	 5 0 4 -2
195 264 224 399 506 	 262 224 404 504 	 246 216 397 502 	 -8 0 21 -10 	 -2 0 5 -2
195 346 23 469 123 	 346 23 474 122 	 376 8 461 119 	 0 0 20 -6 	 0 0 5 -1
195 1041 137 1167 211 	 1044 136 1172 210 	 1035 135 1165 199 	 12 -4 21 -7 	 3 -1 5 -1
196 470 64 989 540 	 476 62 992 540 	 474 58 987 536 	 24 -8 12 0 	 6 -2 3 0
196 150 496 264 642 	 153 495 268 642 	 139 487 264 636 	 14 -6 16 0 	 3 -1 4 0
196 891 156 969 240 	 895 157 974 240 	 888 149 973 232 	 16 5 20 0 	 4 1 5 0
196 479 475 595 581 	 482 475 598 581 	 479 468 587 568 	 14 -1 12 -3 	 3 0 3 0
196 956 216 1168 338 	 960 215 1172 338 	 956 199 1164 328 	 16 -7 16 0 	 4 -1 4 0
196 495 17 632 90 	 498 17 635 89 	 495 12 635 87 	 15 -2 13 -5 	 3 0 3 -1
196 261 225 396 507 	 264 224 399 506 	 251 215 395 503 	 12 -4 12 -4 	 3 -1 3 -1
196 342 23 466 124 	 346 23 469 123 	 428 8 459 119 	 16 0 14 -5 	 4 0 3 -1
196 1037 138 1163 212 	 1041 137 1167 211 	 1036 135 1164 199 	 17 -4 19 -4 	 4 -1 4 -1
197 469 65 992 543 	 470 64 989 540 	 457 55 981 533 	 7 -7 -12 -12 	 1 -1 -3 -3
197 149 498 264 642 	 150 496 264 642 	 137 486 264 632 	 7 -8 0 0 	 1 -2 0 0
197 888 158 966 241 	 891 156 969 240 	 875 150 955 231 	 12 -9 14 -5 	 3 -2 3 -1
197 477 476 593 582 	 479 475 595 581 	 474 471 586 567 	 8 -6 8 -4 	 2 -1 2 -1
197 956 215 1164 339 	 956 216 1168 338 	 1160 201 1164 327 	 0 4 17 -4 	 0 1 4 -1
197 493 19 630 92 	 495 17 632 90 	 490 6 618 86 	 9 -9 10 -8 	 2 -2 2 -2
197 248 230 395 508 	 261 225 396 507 	 245 211 393 503 	 52 -20 7 -6 	 13 -5 1 -1
197 329 23 464 126 	 342 23 466 124 	 357 8 458 118 	 52 0 8 -8 	 13 0 2 -2
197 1034 139 1163 211 	 1037 138 1163 212 	 1035 135 1160 201 	 14 -6 0 4 	 3 -1 0 1
198 467 67 989 543 	 469 65 992 543 	 458 54 987 536 	 8 -8 12 0 	 2 -2 3 0
198 148 499 263 642 	 149 498 264 642 	 137 487 249 632 	 6 -4 7 -3 	 1 -1 1 0
198 886 158 963 242 	 888 158 966 241 	 874 152 955 231 	 11 0 12 -4 	 2 0 3 -1
198 476 477 592 582 	 477 476 593 582 	 473 471 585 568 	 7 -4 7 -1 	 1 -1 1 0
198 952 216 1164 341 	 956 215 1164 339 	 956 199 1076 338 	 16 -4 0 -8 	 4 -1 0 -2
198 491 21 629 94 	 493 19 630 92 	 490 6 617 86 	 8 -8 4 -8 	 2 -2 1 -2
198 252 230 394 508 	 248 230 395 508 	 244 216 393 504 	 -16 0 6 -3 	 -4 0 1 0
198 329 23 463 127 	 329 23 464 126 	 344 8 457 119 	 0 0 7 -7 	 0 0 1 -1
198 1031 140 1162 211 	 1034 139 1163 211 	 1019 135 1161 200 	 12 -4 4 0 	 3 -1 1 0
199 466 68 989 544 	 467 67 989 543 	 457 55 984 535 	 5 -5 0 -4 	 1 -1 0 -1
199 144 500 263 642 	 148 499 263 642 	 140 487 248 632 	 16 -4 3 -3 	 4 -1 0 0
199 884 159 961 242 	 886 158 963 242 	 874 151 954 232 	 8 -7 10 -3 	 2 -1 2 0
199 475 477 592 582 	 476 477 592 582 	 473 472 556 580 	 5 -3 2 -1 	 1 0 0 0
199 950 216 1160 341 	 952 216 1164 341 	 986 200 1160 332 	 10 -3 16 0 	 2 0 4 0
199 490 22 627 95 	 491 21 629 94 	 489 7 618 87 	 6 -6 8 -4 	 1 -1 2 -1
199 248 232 393 508 	 252 230 394 508 	 284 214 393 504 	 16 -8 4 -3 	 4 -2 1 0
199 330 24 462 128 	 329 23 463 127 	 327 7 457 119 	 -4 -4 4 -5 	 -1 -1 1 -1
199 1029 141 1160 211 	 1031 140 1162 211 	 1018 135 1162 200 	 11 -5 11 -3 	 2 -1 2 0
200 465 70 988 544 	 466 68 989 544 	 457 54 985 536 	 5 -8 7 -3 	 1 -2 1 0
200 141 501 263 642 	 144 500 263 642 	 139 487 248 632 	 12 -4 2 -1 	 3 -1 0 0
200 882 160 959 242 	 884 159 961 242 	 874 151 954 232 	 8 -4 8 -2 	 2 -1 2 0
200 474 478 591 582 	 475 477 592 582 	 473 471 585 568 	 6 -4 5 -3 	 1 -1 1 0
200 948 216 1159 341 	 950 216 1160 341 	 970 200 1085 340 	 9 -3 5 -1 	 2 0 1 0
200 490 24 626 96 	 490 22 627 95 	 504 6 617 87 	 0 -8 7 -6 	 0 -2 1 -1
200 252 232 392 508 	 248 232 393 508 	 244 216 393 504 	 -16 0 5 -3 	 -4 0 1 0
200 340 24 461 129 	 330 24 462 128 	 334 8 457 119 	 -40 0 5 -5 	 -10 0 1 -1
200 1027 142 1160 210 	 1029 141 1160 211 	 1018 135 1144 201 	 9 -4 0 4 	 2 -1 0 1
201 464 70 988 544 	 465 70 988 544 	 457 56 984 536 	 6 1 0 0 	 1 0 0 0
201 139 502 262 643 	 141 501 263 642 	 138 487 249 631 	 8 -4 4 -4 	 2 -1 1 -1
201 882 160 958 242 	 882 160 959 242 	 872 152 953 232 	 0 -1 4 0 	 0 0 1 0
201 473 478 591 583 	 474 478 591 582 	 473 472 584 567 	 4 -3 3 -4 	 1 0 0 -1
201 948 216 1158 342 	 948 216 1159 341 	 936 200 1085 339 	 0 -2 5 -4 	 0 0 1 -1
201 489 22 625 96 	 490 24 626 96 	 489 10 617 88 	 6 10 4 2 	 1 2 1 0
201 251 232 391 509 	 252 232 392 508 	 249 216 377 503 	 4 0 5 -4 	 1 0 1 -1
201 340 24 460 129 	 340 24 461 129 	 376 8 457 120 	 0 0 5 1 	 0 0 1 0
201 1027 142 1160 210 	 1027 142 1160 210 	 1016 136 1160 200 	 0 0 -2 0 	 0 0 0 0
202 464 71 988 546 	 464 70 988 544 	 456 55 984 534 	 1 -4 0 -8 	 0 -1 0 -2
202 139 503 262 644 	 139 502 262 643 	 136 487 236 643 	 1 -5 0 -5 	 0 -1 0 -1
202 882 163 958 243 	 882 160 958 242 	 872 149 952 231 	 0 -13 2 -4 	 0 -3 0 -1
202 473 479 591 584 	 473 478 591 583 	 472 471 584 583 	 1 -5 0 -4 	 0 -1 0 -1
202 948 216 1158 344 	 948 216 1158 342 	 936 200 1144 342 	 1 -1 0 -8 	 0 0 0 -2
202 489 22 624 97 	 489 22 625 96 	 488 8 617 87 	 3 -2 4 -4 	 0 0 1 -1
202 255 232 391 509 	 251 232 391 509 	 244 216 376 504 	 -16 0 0 0 	 -4 0 0 0
202 340 24 460 130 	 340 24 460 129 	 344 8 456 119 	 0 0 1 -5 	 0 0 0 -1
202 1027 143 1160 211 	 1027 142 1160 210 	 1016 135 1160 199 	 3 -5 3 -4 	 0 -1 0 -1
203 464 72 989 548 	 464 71 988 546 	 456 55 983 534 	 1 -6 -4 -8 	 0 -1 -1 -2
203 139 504 262 645 	 139 503 262 644 	 136 487 248 631 	 -1 -5 -1 -4 	 0 -1 0 -1
203 882 165 958 244 	 882 163 958 243 	 872 150 952 231 	 0 -8 1 -5 	 0 -2 0 -1
203 473 480 591 585 	 473 479 591 584 	 472 471 584 583 	 -1 -4 0 -4 	 0 -1 0 -1
203 948 216 1160 344 	 948 216 1158 344 	 936 200 1142 344 	 0 -2 -8 0 	 0 0 -2 0
203 489 24 624 98 	 489 22 624 97 	 488 6 616 87 	 0 -9 1 -6 	 0 -2 0 -1
203 255 232 391 509 	 255 232 391 509 	 360 216 376 504 	 0 0 0 0 	 0 0 0 0
203 357 23 460 132 	 340 24 460 130 	 327 9 444 130 	 -68 4 0 -11 	 -17 1 0 -2
203 1027 144 1160 212 	 1027 143 1160 211 	 1016 135 1160 199 	 0 -4 2 -5 	 0 -1 0 -1
204 464 72 988 548 	 464 72 989 548 	 472 56 685 548 	 -1 -3 6 -3 	 0 0 1 0
204 139 504 262 645 	 139 504 262 645 	 136 488 204 644 	 1 -3 0 0 	 0 0 0 0
204 882 166 958 244 	 882 165 958 244 	 872 151 956 244 	 0 -7 0 0 	 0 -1 0 0
204 473 480 591 585 	 473 480 591 585 	 468 476 584 584 	 2 -2 1 -2 	 0 0 0 0
204 948 216 1160 344 	 948 216 1160 344 	 936 200 1160 344 	 1 -2 0 0 	 0 0 0 0
204 489 24 624 100 	 489 24 624 98 	 584 8 620 90 	 0 0 0 -8 	 0 0 0 -2
204 258 232 391 509 	 255 232 391 509 	 245 216 376 504 	 -12 0 1 -3 	 -3 0 0 0
204 360 24 460 132 	 357 23 460 132 	 341 7 460 132 	 -12 -4 1 -3 	 -3 -1 0 0
204 1027 144 1160 212 	 1027 144 1160 212 	 1016 136 1084 212 	 0 0 2 -2 	 0 0 0 0
205 464 72 987 549 	 464 72 988 548 	 456 56 685 547 	 3 -3 7 -4 	 0 0 1 -1
205 138 504 262 645 	 139 504 262 645 	 137 488 248 632 	 4 -3 0 0 	 1 0 0 0
205 882 166 957 244 	 882 166 958 244 	 888 152 953 232 	 3 -3 4 -3 	 0 0 1 0
205 472 481 590 585 	 473 480 591 585 	 457 471 585 584 	 4 -4 4 -3 	 1 -1 1 0
205 947 216 1160 344 	 948 216 1160 344 	 953 200 1160 344 	 4 -3 0 0 	 1 0 0 0
205 489 24 624 100 	 489 24 624 100 	 520 8 616 88 	 0 0 3 -3 	 0 0 0 0
205 260 232 391 509 	 258 232 391 509 	 246 216 376 504 	 -8 0 0 0 	 -2 0 0 0
205 360 24 460 132 	 360 24 460 132 	 344 8 456 120 	 0 0 3 -3 	 0 0 0 0
205 1026 145 1160 213 	 1027 144 1160 212 	 1017 135 1160 199 	 4 -4 0 -4 	 1 -1 0 -1
206 464 72 987 549 	 464 72 987 549 	 472 56 556 548 	 1 -3 2 -3 	 0 0 0 0
206 138 504 262 645 	 138 504 262 645 	 136 488 236 644 	 2 -3 2 -3 	 0 0 0 0
206 882 168 957 244 	 882 166 957 244 	 872 150 924 244 	 0 -11 2 -2 	 0 -2 0 0
206 472 481 590 585 	 472 481 590 585 	 456 472 584 584 	 2 -3 2 -3 	 0 0 0 0
206 947 216 1160 345 	 947 216 1160 344 	 984 200 1160 343 	 3 -3 3 -4 	 0 0 0 -1
206 488 22 624 101 	 489 24 624 100 	 489 10 616 87 	 4 8 2 -4 	 1 2 0 -1
206 263 232 391 509 	 260 232 391 509 	 245 216 376 504 	 -12 0 0 0 	 -3 0 0 0
206 368 24 460 132 	 360 24 460 132 	 352 8 412 132 	 -32 0 0 0 	 -8 0 0 0
206 1026 146 1159 214 	 1026 145 1160 213 	 1016 135 1145 199 	 0 -4 6 -5 	 0 -1 1 -1
207 462 72 983 552 	 464 72 987 549 	 554 56 860 549 	 8 0 18 -15 	 2 0 4 -3
207 137 506 260 648 	 138 504 262 645 	 137 502 250 645 	 6 -10 8 -12 	 1 -2 2 -3
207 882 174 957 246 	 882 168 957 244 	 876 166 952 230 	 -1 -26 0 -8 	 0 -6 0 -2
207 471 483 589 587 	 472 481 590 585 	 457 470 585 582 	 5 -9 5 -9 	 1 -2 1 -2
207 948 216 1159 346 	 947 216 1160 345 	 1127 200 1145 343 	 -4 0 6 -5 	 -1 0 1 -1
207 488 22 624 101 	 488 22 624 101 	 472 8 492 100 	 3 -2 2 0 	 0 0 0 0
207 262 234 388 513 	 263 232 391 509 	 265 230 379 500 	 4 -8 12 -16 	 1 -2 3 -4
207 378 24 460 132 	 368 24 460 132 	 366 8 444 132 	 -40 0 -2 -2 	 -10 0 0 0
207 1025 147 1156 214 	 1026 146 1159 214 	 1017 135 1023 212 	 4 -5 15 -2 	 1 -1 3 0
208 462 72 979 553 	 462 72 983 552 	 808 56 972 551 	 0 0 16 -4 	 0 0 4 -1
208 135 509 258 651 	 137 506 260 648 	 122 501 250 645 	 10 -13 8 -12 	 2 -3 2 -3
208 880 174 955 248 	 882 174 957 246 	 874 168 954 246 	 11 -2 9 -8 	 2 0 2 -2
208 470 485 588 589 	 471 483 589 587 	 457 470 585 582 	 7 -10 7 -10 	 1 -2 1 -2
208 946 218 1157 347 	 948 216 1159 346 	 938 214 1146 343 	 9 -8 10 -7 	 2 -2 2 -1
208 486 23 620 104 	 488 22 624 101 	 474 7 556 101 	 9 -7 16 -12 	 2 -1 4 -3
208 260 237 386 515 	 262 234 388 513 	 250 229 378 502 	 8 -12 8 -11 	 2 -3 2 -2
208 378 24 452 136 	 378 24 460 132 	 392 24 432 132 	 0 0 32 -16 	 0 0 8 -4
208 1023 149 1153 216 	 1025 147 1156 214 	 1018 134 1131 214 	 11 -9 12 -8 	 2 -2 3 -2
209 460 72 977 554 	 462 72 979 553 	 586 56 954 551 	 11 -2 8 -6 	 2 0 2 -1
209 132 512 256 654 	 135 509 258 651 	 123 501 250 645 	 12 -12 11 -13 	 3 -3 2 -3
209 877 174 953 249 	 880 174 955 248 	 875 168 954 247 	 12 -1 11 -5 	 3 0 2 -1
209 468 487 586 591 	 470 485 588 589 	 458 470 586 582 	 9 -8 8 -8 	 2 -2 2 -2
209 942 219 1157 349 	 946 218 1157 347 	 940 215 1144 342 	 16 -4 0 -8 	 4 -1 0 -2
209 484 22 618 106 	 486 23 620 104 	 474 9 618 102 	 11 6 10 -9 	 2 1 2 -2
209 256 240 384 517 	 260 237 386 515 	 252 229 378 502 	 16 -12 9 -10 	 4 -3 2 -2
209 390 24 450 138 	 378 24 452 136 	 364 8 442 134 	 -48 0 9 -9 	 -12 0 2 -2
209 1020 150 1150 217 	 1023 149 1153 216 	 1019 135 1147 215 	 15 -6 12 -5 	 3 -1 3 -1
210 430 93 949 570
210 941 0 1255 269
210 112 0 440 154
210 867 174 929 258
210 917 320 1035 382
210 466 0 604 111
210 207 255 375 536
210 931 238 1150 353
210 120 517 257 665
210 458 496 572 607
210 959 412 1279 669
210 1007 144 1181 229
210 552 311 864 491
211 426 93 946 572 	 430 93 949 570 	 424 92 939 566 	 16 0 12 -8 	 4 0 3 -2
211 936 1 1250 270 	 941 0 1255 269 	 941 7 1245 263 	 20 -4 20 -4 	 5 -1 5 -1
211 120 0 437 155 	 112 0 440 154 	 96 8 427 151 	 -32 0 14 -7 	 -8 0 3 -1
211 863 174 925 260 	 867 174 929 258 	 864 172 924 246 	 16 -3 16 -8 	 4 0 4 -2
211 914 321 1032 383 	 917 320 1035 382 	 907 311 1019 375 	 15 -6 13 -4 	 3 -1 3 -1
211 463 0 601 112 	 466 0 604 111 	 463 4 603 103 	 15 -2 14 -7 	 3 0 3 -1
211 207 256 372 538 	 207 255 375 536 	 200 247 363 534 	 0 -4 15 -10 	 0 -1 3 -2
211 928 239 1146 354 	 931 238 1150 353 	 923 231 1148 343 	 15 -6 18 -5 	 3 -1 4 -1
211 116 520 250 669 	 120 517 257 665 	 108 501 255 660 	 19 -12 28 -16 	 4 -3 7 -4
211 455 498 569 609 	 458 496 572 607 	 443 486 571 598 	 15 -10 15 -10 	 3 -2 3 -2
211 956 413 1276 670 	 959 412 1279 669 	 955 407 1259 663 	 15 -5 15 -5 	 3 -1 3 -1
211 1002 146 1177 230 	 1007 144 1181 229 	 1005 134 1180 215 	 20 -8 17 -5 	 5 -2 4 -1
211 549 312 864 491 	 552 311 864 491 	 555 295 856 488 	 15 -7 0 0 	 3 -1 0 0
212 422 96 942 574 	 426 93 946 572 	 412 85 940 566 	 16 -12 16 -8 	 4 -3 4 -2
212 935 3 1245 272 	 936 1 1250 270 	 921 6 1245 262 	 4 -8 20 -8 	 1 -2 5 -2
212 111 3 433 158 	 120 0 437 155 	 113 5 428 149 	 38 -15 16 -12 	 9 -3 4 -3
212 860 177 921 264 	 863 174 925 260 	 855 169 920 256 	 15 -13 16 -16 	 3 -3 4 -4
212 910 323 1027 385 	 914 321 1032 383 	 908 310 1025 378 	 17 -9 23 -11 	 4 -2 5 -2
212 459 4 598 114 	 463 0 601 112 	 456 0 587 102 	 16 -16 15 -11 	 4 -4 3 -2
212 200 260 368 542 	 207 256 372 538 	 207 244 364 532 	 28 -16 16 -16 	 7 -4 4 -4
212 924 241 1143 357 	 928 239 1146 354 	 924 230 1055 353 	 17 -10 12 -12 	 4 -2 3 -3
212 112 524 247 672 	 116 520 250 669 	 108 516 235 661 	 19 -16 12 -12 	 4 -4 3 -3
212 451 501 566 612 	 455 498 569 609 	 444 485 555 597 	 16 -13 14 -13 	 4 -3 3 -3
212 952 415 1272 672 	 956 413 1276 670 	 940 406 1260 662 	 17 -9 16 -8 	 4 -2 4 -2
212 998 148 1172 232 	 1002 146 1177 230 	 988 134 1165 230 	 19 -10 22 -9 	 4 -2 5 -2
212 545 315 864 491 	 549 312 864 491 	 540 309 856 488 	 16 -12 0 0 	 4 -3 0 0
213 417 99 938 576 	 422 96 942 574 	 413 85 940 566 	 20 -12 19 -10 	 5 -3 4 -2
213 935 4 1239 274 	 935 3 1245 272 	 936 7 1214 262 	 0 -4 26 -8 	 0 -1 6 -2
213 107 6 428 161 	 111 3 433 158 	 124 5 429 149 	 19 -12 20 -12 	 4 -3 5 -3
213 855 179 917 268 	 860 177 921 264 	 845 166 912 256 	 20 -10 16 -16 	 5 -2 4 -4
213 906 325 1022 387 	 910 323 1027 385 	 908 310 1021 374 	 19 -8 22 -8 	 4 -2 5 -2
